ID,Label
13328,tech
13329,politics
13330,edu
13331,edu
13332,health
13333,edu
13334,health
13335,politics
13336,edu
13337,health
13338,sports
13339,health
13340,tech
13341,sports
13342,politics
13343,edu
13344,travel
13345,health
13346,sports
13347,politics
13348,politics
13349,sports
13350,politics
13351,edu
13352,health
13353,edu
13354,tech
13355,sports
13356,tech
13357,health
13358,sports
13359,tech
13360,sports
13361,tech
13362,sports
13363,edu
13364,politics
13365,edu
13366,tech
13367,health
13368,edu
13369,edu
13370,politics
13371,politics
13372,edu
13373,sports
13374,politics
13375,edu
13376,edu
13377,sports
13378,edu
13379,edu
13380,tech
13381,health
13382,travel
13383,tech
13384,politics
13385,tech
13386,edu
13387,sports
13388,politics
13389,travel
13390,tech
13391,politics
13392,politics
13393,tech
13394,edu
13395,edu
13396,tech
13397,edu
13398,travel
13399,edu
13400,edu
13401,edu
13402,politics
13403,travel
13404,politics
13405,politics
13406,sports
13407,politics
13408,politics
13409,travel
13410,sports
13411,tech
13412,edu
13413,tech
13414,health
13415,edu
13416,tech
13417,edu
13418,tech
13419,politics
13420,tech
13421,politics
13422,politics
13423,politics
13424,politics
13425,tech
13426,health
13427,sports
13428,edu
13429,politics
13430,health
13431,health
13432,sports
13433,tech
13434,sports
13435,politics
13436,politics
13437,health
13438,sports
13439,health
13440,travel
13441,politics
13442,sports
13443,politics
13444,tech
13445,edu
13446,sports
13447,politics
13448,politics
13449,sports
13450,politics
13451,tech
13452,sports
13453,edu
13454,tech
13455,tech
13456,tech
13457,health
13458,edu
13459,sports
13460,politics
13461,travel
13462,politics
13463,politics
13464,travel
13465,sports
13466,tech
13467,tech
13468,sports
13469,politics
13470,edu
13471,politics
13472,health
13473,politics
13474,politics
13475,edu
13476,sports
13477,politics
13478,edu
13479,politics
13480,sports
13481,health
13482,politics
13483,tech
13484,edu
13485,politics
13486,sports
13487,sports
13488,tech
13489,health
13490,edu
13491,tech
13492,politics
13493,edu
13494,edu
13495,sports
13496,health
13497,edu
13498,tech
13499,health
13500,tech
13501,tech
13502,politics
13503,edu
13504,sports
13505,sports
13506,health
13507,edu
13508,sports
13509,edu
13510,politics
13511,politics
13512,politics
13513,edu
13514,edu
13515,sports
13516,sports
13517,sports
13518,edu
13519,health
13520,edu
13521,health
13522,politics
13523,politics
13524,tech
13525,tech
13526,edu
13527,politics
13528,politics
13529,edu
13530,politics
13531,politics
13532,tech
13533,health
13534,sports
13535,travel
13536,politics
13537,tech
13538,sports
13539,politics
13540,health
13541,tech
13542,tech
13543,sports
13544,health
13545,sports
13546,health
13547,tech
13548,sports
13549,edu
13550,travel
13551,sports
13552,politics
13553,edu
13554,sports
13555,health
13556,travel
13557,edu
13558,health
13559,health
13560,politics
13561,sports
13562,health
13563,edu
13564,politics
13565,sports
13566,politics
13567,politics
13568,politics
13569,edu
13570,health
13571,tech
13572,sports
13573,tech
13574,tech
13575,sports
13576,edu
13577,sports
13578,politics
13579,politics
13580,sports
13581,politics
13582,tech
13583,edu
13584,health
13585,edu
13586,politics
13587,politics
13588,sports
13589,sports
13590,politics
13591,tech
13592,edu
13593,sports
13594,tech
13595,edu
13596,sports
13597,tech
13598,sports
13599,health
13600,politics
13601,edu
13602,tech
13603,sports
13604,politics
13605,tech
13606,edu
13607,politics
13608,edu
13609,edu
13610,sports
13611,politics
13612,tech
13613,politics
13614,edu
13615,health
13616,tech
13617,edu
13618,tech
13619,tech
13620,travel
13621,politics
13622,travel
13623,edu
13624,health
13625,travel
13626,edu
13627,edu
13628,health
13629,sports
13630,sports
13631,health
13632,sports
13633,politics
13634,tech
13635,politics
13636,tech
13637,tech
13638,politics
13639,sports
13640,edu
13641,politics
13642,edu
13643,sports
13644,edu
13645,politics
13646,politics
13647,politics
13648,health
13649,edu
13650,edu
13651,edu
13652,travel
13653,edu
13654,health
13655,tech
13656,health
13657,edu
13658,politics
13659,travel
13660,sports
13661,edu
13662,tech
13663,travel
13664,edu
13665,tech
13666,politics
13667,sports
13668,health
13669,edu
13670,edu
13671,travel
13672,health
13673,politics
13674,politics
13675,politics
13676,politics
13677,health
13678,sports
13679,edu
13680,health
13681,health
13682,edu
13683,politics
13684,edu
13685,health
13686,sports
13687,tech
13688,sports
13689,health
13690,edu
13691,sports
13692,sports
13693,tech
13694,tech
13695,edu
13696,sports
13697,politics
13698,sports
13699,tech
13700,health
13701,sports
13702,sports
13703,health
13704,sports
13705,edu
13706,sports
13707,edu
13708,politics
13709,edu
13710,edu
13711,tech
13712,edu
13713,health
13714,politics
13715,health
13716,health
13717,sports
13718,sports
13719,sports
13720,politics
13721,edu
13722,edu
13723,sports
13724,edu
13725,health
13726,travel
13727,sports
13728,health
13729,sports
13730,edu
13731,politics
13732,sports
13733,tech
13734,sports
13735,sports
13736,travel
13737,tech
13738,politics
13739,edu
13740,sports
13741,politics
13742,politics
13743,politics
13744,health
13745,travel
13746,sports
13747,edu
13748,politics
13749,health
13750,health
13751,politics
13752,travel
13753,politics
13754,sports
13755,travel
13756,health
13757,health
13758,politics
13759,sports
13760,politics
13761,tech
13762,politics
13763,sports
13764,tech
13765,politics
13766,edu
13767,politics
13768,edu
13769,politics
13770,sports
13771,politics
13772,sports
13773,tech
13774,health
13775,politics
13776,health
13777,tech
13778,edu
13779,sports
13780,edu
13781,sports
13782,sports
13783,tech
13784,sports
13785,health
13786,tech
13787,politics
13788,sports
13789,sports
13790,politics
13791,politics
13792,sports
13793,sports
13794,edu
13795,tech
13796,edu
13797,sports
13798,edu
13799,edu
13800,politics
13801,travel
13802,tech
13803,edu
13804,tech
13805,tech
13806,edu
13807,sports
13808,politics
13809,edu
13810,sports
13811,politics
13812,sports
13813,health
13814,tech
13815,politics
13816,sports
13817,edu
13818,politics
13819,travel
13820,health
13821,edu
13822,edu
13823,tech
13824,edu
13825,tech
13826,sports
13827,edu
13828,tech
13829,tech
13830,edu
13831,tech
13832,edu
13833,politics
13834,sports
13835,politics
13836,politics
13837,edu
13838,politics
13839,politics
13840,politics
13841,travel
13842,sports
13843,politics
13844,health
13845,tech
13846,politics
13847,edu
13848,tech
13849,edu
13850,sports
13851,politics
13852,sports
13853,edu
13854,edu
13855,sports
13856,politics
13857,sports
13858,edu
13859,edu
13860,politics
13861,edu
13862,sports
13863,politics
13864,politics
13865,politics
13866,tech
13867,sports
13868,sports
13869,sports
13870,politics
13871,tech
13872,edu
13873,edu
13874,tech
13875,politics
13876,politics
13877,tech
13878,health
13879,sports
13880,tech
13881,politics
13882,health
13883,edu
13884,sports
13885,tech
13886,sports
13887,health
13888,edu
13889,politics
13890,politics
13891,politics
13892,edu
13893,tech
13894,sports
13895,sports
13896,politics
13897,edu
13898,politics
13899,sports
13900,politics
13901,tech
13902,health
13903,sports
13904,sports
13905,edu
13906,sports
13907,edu
13908,tech
13909,sports
13910,politics
13911,politics
13912,tech
13913,tech
13914,health
13915,sports
13916,sports
13917,tech
13918,tech
13919,politics
13920,tech
13921,edu
13922,tech
13923,politics
13924,sports
13925,sports
13926,sports
13927,tech
13928,health
13929,tech
13930,health
13931,travel
13932,sports
13933,sports
13934,politics
13935,politics
13936,politics
13937,politics
13938,edu
13939,edu
13940,tech
13941,politics
13942,sports
13943,sports
13944,politics
13945,health
13946,politics
13947,politics
13948,sports
13949,politics
13950,edu
13951,edu
13952,edu
13953,health
13954,sports
13955,politics
13956,health
13957,sports
13958,sports
13959,edu
13960,travel
13961,edu
13962,edu
13963,sports
13964,sports
13965,travel
13966,travel
13967,politics
13968,politics
13969,politics
13970,sports
13971,edu
13972,tech
13973,tech
13974,health
13975,edu
13976,sports
13977,tech
13978,sports
13979,sports
13980,health
13981,politics
13982,politics
13983,politics
13984,sports
13985,sports
13986,health
13987,sports
13988,politics
13989,tech
13990,tech
13991,sports
13992,politics
13993,edu
13994,travel
13995,politics
13996,sports
13997,edu
13998,sports
13999,tech
14000,travel
14001,politics
14002,politics
14003,travel
14004,edu
14005,sports
14006,edu
14007,sports
14008,health
14009,sports
14010,politics
14011,sports
14012,sports
14013,politics
14014,sports
14015,sports
14016,sports
14017,tech
14018,sports
14019,sports
14020,tech
14021,edu
14022,sports
14023,sports
14024,politics
14025,health
14026,health
14027,tech
14028,sports
14029,sports
14030,travel
14031,health
14032,edu
14033,health
14034,politics
14035,travel
14036,politics
14037,tech
14038,edu
14039,sports
14040,edu
14041,politics
14042,edu
14043,edu
14044,sports
14045,sports
14046,politics
14047,travel
14048,politics
14049,edu
14050,edu
14051,sports
14052,edu
14053,sports
14054,politics
14055,politics
14056,politics
14057,health
14058,travel
14059,politics
14060,sports
14061,health
14062,edu
14063,politics
14064,sports
14065,edu
14066,health
14067,edu
14068,politics
14069,edu
14070,edu
14071,edu
14072,health
14073,politics
14074,health
14075,politics
14076,sports
14077,health
14078,sports
14079,sports
14080,edu
14081,politics
14082,tech
14083,sports
14084,politics
14085,sports
14086,health
14087,tech
14088,health
14089,travel
14090,tech
14091,edu
14092,sports
14093,tech
14094,health
14095,edu
14096,travel
14097,travel
14098,edu
14099,sports
14100,sports
14101,sports
14102,health
14103,politics
14104,tech
14105,politics
14106,edu
14107,edu
14108,health
14109,edu
14110,edu
14111,tech
14112,health
14113,sports
14114,tech
14115,tech
14116,politics
14117,health
14118,edu
14119,tech
14120,politics
14121,tech
14122,edu
14123,politics
14124,politics
14125,edu
14126,sports
14127,sports
14128,edu
14129,politics
14130,tech
14131,edu
14132,sports
14133,tech
14134,edu
14135,edu
14136,health
14137,travel
14138,tech
14139,edu
14140,politics
14141,tech
14142,tech
14143,health
14144,politics
14145,tech
14146,politics
14147,edu
14148,politics
14149,health
14150,politics
14151,edu
14152,edu
14153,sports
14154,sports
14155,politics
14156,edu
14157,tech
14158,sports
14159,travel
14160,edu
14161,politics
14162,politics
14163,health
14164,sports
14165,health
14166,edu
14167,edu
14168,tech
14169,edu
14170,sports
14171,edu
14172,health
14173,travel
14174,politics
14175,politics
14176,politics
14177,sports
14178,edu
14179,sports
14180,sports
14181,tech
14182,tech
14183,tech
14184,politics
14185,edu
14186,politics
14187,tech
14188,politics
14189,politics
14190,politics
14191,sports
14192,travel
14193,tech
14194,sports
14195,tech
14196,politics
14197,politics
14198,sports
14199,tech
14200,edu
14201,politics
14202,tech
14203,health
14204,politics
14205,travel
14206,tech
14207,politics
14208,travel
14209,tech
14210,tech
14211,travel
14212,health
14213,travel
14214,tech
14215,edu
14216,sports
14217,sports
14218,edu
14219,sports
14220,sports
14221,health
14222,edu
14223,sports
14224,health
14225,tech
14226,tech
14227,sports
14228,sports
14229,sports
14230,politics
14231,tech
14232,health
14233,edu
14234,politics
14235,edu
14236,edu
14237,politics
14238,health
14239,edu
14240,edu
14241,health
14242,tech
14243,tech
14244,politics
14245,edu
14246,health
14247,politics
14248,sports
14249,sports
14250,sports
14251,politics
14252,travel
14253,edu
14254,sports
14255,politics
14256,health
14257,politics
14258,sports
14259,health
14260,edu
14261,politics
14262,edu
14263,sports
14264,health
14265,tech
14266,sports
14267,edu
14268,politics
14269,health
14270,tech
14271,travel
14272,tech
14273,tech
14274,edu
14275,travel
14276,politics
14277,health
14278,sports
14279,travel
14280,edu
14281,edu
14282,politics
14283,sports
14284,politics
14285,sports
14286,sports
14287,edu
14288,edu
14289,politics
14290,tech
14291,politics
14292,tech
14293,edu
14294,tech
14295,health
14296,health
14297,politics
14298,edu
14299,edu
14300,travel
14301,sports
14302,sports
14303,tech
14304,sports
14305,politics
14306,health
14307,sports
14308,tech
14309,edu
14310,health
14311,health
14312,edu
14313,politics
14314,edu
14315,politics
14316,health
14317,edu
14318,politics
14319,edu
14320,politics
14321,health
14322,edu
14323,sports
14324,sports
14325,politics
14326,edu
14327,edu
14328,politics
14329,sports
14330,politics
14331,sports
14332,sports
14333,sports
14334,edu
14335,tech
14336,sports
14337,politics
14338,tech
14339,sports
14340,sports
14341,health
14342,edu
14343,edu
14344,edu
14345,travel
14346,edu
14347,edu
14348,sports
14349,politics
14350,politics
14351,sports
14352,sports
14353,edu
14354,edu
14355,sports
14356,edu
14357,politics
14358,health
14359,edu
14360,health
14361,tech
14362,tech
14363,edu
14364,tech
14365,edu
14366,health
14367,edu
14368,politics
14369,edu
14370,tech
14371,sports
14372,politics
14373,edu
14374,tech
14375,sports
14376,sports
14377,sports
14378,sports
14379,tech
14380,politics
14381,edu
14382,politics
14383,edu
14384,tech
14385,edu
14386,tech
14387,tech
14388,edu
14389,tech
14390,tech
14391,edu
14392,tech
14393,tech
14394,travel
14395,politics
14396,health
14397,politics
14398,edu
14399,tech
14400,sports
14401,tech
14402,sports
14403,politics
14404,travel
14405,politics
14406,politics
14407,politics
14408,politics
14409,health
14410,politics
14411,edu
14412,edu
14413,edu
14414,sports
14415,edu
14416,edu
14417,sports
14418,edu
14419,politics
14420,edu
14421,sports
14422,sports
14423,edu
14424,sports
14425,politics
14426,tech
14427,sports
14428,edu
14429,edu
14430,tech
14431,tech
14432,edu
14433,politics
14434,edu
14435,tech
14436,sports
14437,edu
14438,edu
14439,politics
14440,tech
14441,sports
14442,health
14443,health
14444,politics
14445,politics
14446,edu
14447,travel
14448,edu
14449,politics
14450,edu
14451,tech
14452,tech
14453,edu
14454,politics
14455,health
14456,edu
14457,politics
14458,sports
14459,politics
14460,sports
14461,tech
14462,sports
14463,travel
14464,health
14465,travel
14466,politics
14467,edu
14468,health
14469,politics
14470,edu
14471,politics
14472,edu
14473,sports
14474,sports
14475,health
14476,sports
14477,edu
14478,edu
14479,edu
14480,sports
14481,tech
14482,politics
14483,edu
14484,sports
14485,tech
14486,health
14487,politics
14488,edu
14489,politics
14490,health
14491,edu
14492,sports
14493,politics
14494,politics
14495,travel
14496,sports
14497,edu
14498,edu
14499,edu
14500,sports
14501,politics
14502,health
14503,edu
14504,edu
14505,health
14506,tech
14507,edu
14508,edu
14509,tech
14510,sports
14511,tech
14512,edu
14513,health
14514,edu
14515,travel
14516,edu
14517,travel
14518,tech
14519,tech
14520,politics
14521,health
14522,edu
14523,sports
14524,sports
14525,travel
14526,edu
14527,edu
14528,sports
14529,health
14530,tech
14531,edu
14532,politics
14533,sports
14534,sports
14535,edu
14536,edu
14537,politics
14538,politics
14539,tech
14540,tech
14541,sports
14542,sports
14543,sports
14544,politics
14545,politics
14546,edu
14547,sports
14548,sports
14549,travel
14550,politics
14551,edu
14552,travel
14553,tech
14554,sports
14555,politics
14556,health
14557,tech
14558,politics
14559,tech
14560,sports
14561,tech
14562,tech
14563,health
14564,tech
14565,politics
14566,edu
14567,politics
14568,sports
14569,travel
14570,politics
14571,travel
14572,edu
14573,politics
14574,edu
14575,politics
14576,travel
