ID,Label
12563,politics
12564,travel
12565,sports
12566,travel
12567,politics
12568,travel
12569,tech
12570,edu
12571,health
12572,tech
12573,politics
12574,sports
12575,sports
12576,sports
12577,tech
12578,politics
12579,health
12580,politics
12581,edu
12582,health
12583,travel
12584,edu
12585,health
12586,tech
12587,politics
12588,travel
12589,sports
12590,tech
12591,health
12592,health
12593,sports
12594,edu
12595,travel
12596,sports
12597,sports
12598,tech
12599,sports
12600,sports
12601,health
12602,edu
12603,politics
12604,sports
12605,sports
12606,tech
12607,tech
12608,sports
12609,politics
12610,health
12611,sports
12612,politics
12613,tech
12614,health
12615,edu
12616,sports
12617,politics
12618,sports
12619,sports
12620,tech
12621,edu
12622,politics
12623,tech
12624,sports
12625,politics
12626,sports
12627,travel
12628,politics
12629,edu
12630,travel
12631,sports
12632,tech
12633,politics
12634,edu
12635,health
12636,sports
12637,politics
12638,politics
12639,politics
12640,sports
12641,tech
12642,politics
12643,sports
12644,sports
12645,politics
12646,sports
12647,tech
12648,politics
12649,politics
12650,politics
12651,politics
12652,travel
12653,health
12654,sports
12655,sports
12656,politics
12657,sports
12658,travel
12659,edu
12660,travel
12661,edu
12662,politics
12663,politics
12664,tech
12665,health
12666,sports
12667,tech
12668,health
12669,health
12670,sports
12671,politics
12672,travel
12673,politics
12674,health
12675,travel
12676,health
12677,sports
12678,tech
12679,politics
12680,travel
12681,health
12682,sports
12683,sports
12684,health
12685,politics
12686,tech
12687,sports
12688,tech
12689,sports
12690,politics
12691,tech
12692,edu
12693,politics
12694,politics
12695,health
12696,sports
12697,sports
12698,edu
12699,tech
12700,health
12701,sports
12702,travel
12703,tech
12704,politics
12705,politics
12706,sports
12707,travel
12708,sports
12709,edu
12710,sports
12711,sports
12712,politics
12713,tech
12714,travel
12715,politics
12716,sports
12717,travel
12718,sports
12719,tech
12720,sports
12721,health
12722,politics
12723,tech
12724,sports
12725,sports
12726,sports
12727,health
12728,politics
12729,sports
12730,sports
12731,tech
12732,politics
12733,travel
12734,sports
12735,sports
12736,sports
12737,politics
12738,travel
12739,sports
12740,travel
12741,travel
12742,travel
12743,politics
12744,tech
12745,health
12746,sports
12747,edu
12748,health
12749,politics
12750,tech
12751,travel
12752,sports
12753,travel
12754,sports
12755,travel
12756,sports
12757,travel
12758,health
12759,edu
12760,sports
12761,tech
12762,sports
12763,politics
12764,politics
12765,tech
12766,edu
12767,politics
12768,travel
12769,tech
12770,travel
12771,travel
12772,edu
12773,politics
12774,sports
12775,travel
12776,health
12777,sports
12778,travel
12779,travel
12780,health
12781,politics
12782,politics
12783,tech
12784,tech
12785,travel
12786,travel
12787,travel
12788,sports
12789,sports
12790,politics
12791,travel
12792,politics
12793,politics
12794,travel
12795,travel
12796,edu
12797,politics
12798,tech
12799,politics
12800,travel
12801,tech
12802,travel
12803,sports
12804,tech
12805,sports
12806,edu
12807,health
12808,health
12809,tech
12810,politics
12811,tech
12812,politics
12813,tech
12814,sports
12815,politics
12816,sports
12817,tech
12818,politics
12819,edu
12820,politics
12821,tech
12822,edu
12823,travel
12824,health
12825,politics
12826,health
12827,tech
12828,travel
12829,politics
12830,edu
12831,tech
12832,tech
12833,sports
12834,sports
12835,politics
12836,politics
12837,travel
12838,health
12839,tech
12840,politics
12841,travel
12842,sports
12843,politics
12844,edu
12845,politics
12846,travel
12847,sports
12848,edu
12849,politics
12850,sports
12851,travel
12852,edu
12853,travel
12854,sports
12855,tech
12856,politics
12857,health
12858,politics
12859,tech
12860,sports
12861,politics
12862,edu
12863,edu
12864,politics
12865,edu
12866,politics
12867,politics
12868,tech
12869,tech
12870,sports
12871,edu
12872,politics
12873,edu
12874,tech
12875,politics
12876,sports
12877,edu
12878,tech
12879,politics
12880,health
12881,edu
12882,tech
12883,health
12884,politics
12885,health
12886,travel
12887,edu
12888,tech
12889,sports
12890,health
12891,sports
12892,politics
12893,tech
12894,politics
12895,travel
12896,health
12897,tech
12898,sports
12899,sports
12900,politics
12901,tech
12902,travel
12903,edu
12904,edu
12905,sports
12906,health
12907,politics
12908,sports
12909,health
12910,politics
12911,politics
12912,sports
12913,politics
12914,health
12915,sports
12916,politics
12917,sports
12918,travel
12919,health
12920,sports
12921,tech
12922,politics
12923,travel
12924,sports
12925,politics
12926,tech
12927,sports
12928,travel
12929,politics
12930,travel
12931,sports
12932,politics
12933,politics
12934,travel
12935,politics
12936,sports
12937,politics
12938,sports
12939,sports
12940,politics
12941,sports
12942,tech
12943,politics
12944,sports
12945,sports
12946,edu
12947,politics
12948,tech
12949,politics
12950,travel
12951,politics
12952,politics
12953,tech
12954,politics
12955,sports
12956,politics
12957,health
12958,sports
12959,tech
12960,tech
12961,politics
12962,travel
12963,tech
12964,sports
12965,health
12966,travel
12967,sports
12968,health
12969,politics
12970,edu
12971,travel
12972,edu
12973,health
12974,sports
12975,tech
12976,tech
12977,sports
12978,health
12979,health
12980,travel
12981,sports
12982,travel
12983,health
12984,tech
12985,politics
12986,sports
12987,sports
12988,health
12989,politics
12990,sports
12991,sports
12992,edu
12993,edu
12994,politics
12995,edu
12996,sports
12997,travel
12998,tech
12999,politics
13000,politics
13001,politics
13002,tech
13003,tech
13004,health
13005,tech
13006,politics
13007,politics
13008,travel
13009,politics
13010,sports
13011,health
13012,politics
13013,travel
13014,sports
13015,sports
13016,sports
13017,sports
13018,tech
13019,health
13020,health
13021,sports
13022,politics
13023,politics
13024,sports
13025,sports
13026,sports
13027,sports
13028,politics
13029,tech
13030,travel
13031,health
13032,politics
13033,politics
13034,edu
13035,politics
13036,politics
13037,health
13038,sports
13039,sports
13040,tech
13041,politics
13042,politics
13043,tech
13044,politics
13045,travel
13046,politics
13047,tech
13048,tech
13049,politics
13050,tech
13051,travel
13052,politics
13053,politics
13054,politics
13055,travel
13056,edu
13057,tech
13058,tech
13059,politics
13060,sports
13061,edu
13062,tech
13063,sports
13064,tech
13065,tech
13066,edu
13067,health
13068,health
13069,edu
13070,politics
13071,edu
13072,travel
13073,sports
13074,politics
13075,sports
13076,sports
13077,sports
13078,health
13079,politics
13080,politics
13081,politics
13082,health
13083,sports
13084,edu
13085,sports
13086,travel
13087,sports
13088,health
13089,sports
13090,edu
13091,travel
13092,travel
13093,politics
13094,tech
13095,sports
13096,edu
13097,tech
13098,sports
13099,sports
13100,politics
13101,politics
13102,edu
13103,travel
13104,sports
13105,politics
13106,edu
13107,health
13108,sports
13109,sports
13110,edu
13111,politics
13112,sports
13113,travel
13114,tech
13115,tech
13116,sports
13117,tech
13118,edu
13119,politics
13120,tech
13121,politics
13122,edu
13123,health
13124,politics
13125,travel
13126,tech
13127,sports
13128,travel
13129,edu
13130,sports
13131,politics
13132,health
13133,tech
13134,edu
13135,politics
13136,travel
13137,sports
13138,travel
13139,travel
13140,travel
13141,health
13142,politics
13143,politics
13144,travel
13145,sports
13146,politics
13147,sports
13148,politics
13149,sports
13150,travel
13151,travel
13152,politics
13153,edu
13154,sports
13155,politics
13156,edu
13157,politics
13158,sports
13159,sports
13160,sports
13161,travel
13162,sports
13163,sports
13164,politics
13165,politics
13166,edu
13167,travel
13168,sports
13169,tech
13170,edu
13171,health
13172,politics
13173,travel
13174,health
13175,edu
13176,politics
13177,health
13178,politics
13179,travel
13180,health
13181,sports
13182,health
13183,travel
13184,politics
13185,edu
13186,politics
13187,tech
13188,edu
13189,travel
13190,health
13191,travel
13192,sports
13193,politics
13194,politics
13195,travel
13196,sports
13197,politics
13198,sports
13199,politics
13200,politics
13201,edu
13202,health
13203,travel
13204,health
13205,sports
13206,edu
13207,travel
13208,sports
13209,health
13210,sports
13211,edu
13212,politics
13213,politics
13214,politics
13215,politics
13216,edu
13217,edu
13218,tech
13219,tech
13220,edu
13221,tech
13222,sports
13223,health
13224,sports
13225,politics
13226,tech
13227,travel
13228,politics
13229,tech
13230,travel
13231,tech
13232,politics
13233,edu
13234,travel
13235,politics
13236,tech
13237,travel
13238,politics
13239,health
13240,sports
13241,sports
13242,travel
13243,politics
13244,edu
13245,politics
13246,sports
13247,health
13248,politics
13249,sports
13250,politics
13251,health
13252,health
13253,politics
13254,edu
13255,health
13256,edu
13257,travel
13258,sports
13259,sports
13260,sports
13261,tech
13262,sports
13263,politics
13264,travel
13265,sports
13266,politics
13267,sports
13268,sports
13269,edu
13270,edu
13271,sports
13272,tech
13273,politics
13274,politics
13275,politics
13276,sports
13277,politics
13278,health
13279,sports
13280,sports
13281,sports
13282,travel
13283,sports
13284,politics
13285,health
13286,travel
13287,sports
13288,health
13289,sports
13290,politics
13291,politics
13292,sports
13293,travel
13294,edu
13295,politics
13296,politics
13297,politics
13298,sports
13299,sports
13300,sports
13301,sports
13302,health
13303,politics
13304,health
13305,travel
13306,tech
13307,edu
13308,politics
13309,health
13310,sports
13311,politics
13312,sports
13313,health
13314,edu
13315,sports
13316,edu
13317,sports
13318,politics
13319,health
13320,tech
13321,sports
13322,health
13323,health
13324,travel
13325,tech
13326,travel
13327,travel
13328,sports
13329,politics
13330,travel
13331,travel
13332,politics
13333,edu
13334,health
13335,politics
13336,politics
13337,health
13338,sports
13339,health
13340,politics
13341,sports
13342,politics
13343,politics
13344,travel
13345,health
13346,sports
13347,health
13348,politics
13349,sports
13350,politics
13351,sports
13352,tech
13353,sports
13354,tech
13355,sports
13356,tech
13357,politics
13358,sports
13359,travel
13360,sports
13361,tech
13362,sports
13363,tech
13364,health
13365,edu
13366,tech
13367,health
13368,sports
13369,politics
13370,politics
13371,politics
13372,politics
13373,sports
13374,edu
13375,politics
13376,politics
13377,sports
13378,edu
13379,edu
13380,travel
13381,health
13382,travel
13383,tech
13384,tech
13385,travel
13386,edu
13387,sports
13388,politics
13389,travel
13390,tech
13391,politics
13392,politics
13393,travel
13394,edu
13395,edu
13396,travel
13397,travel
13398,travel
13399,travel
13400,edu
13401,edu
13402,politics
13403,travel
13404,politics
13405,politics
13406,tech
13407,politics
13408,politics
13409,travel
13410,sports
13411,tech
13412,travel
13413,tech
13414,health
13415,sports
13416,tech
13417,politics
13418,tech
13419,politics
13420,tech
13421,politics
13422,travel
13423,politics
13424,politics
13425,tech
13426,health
13427,sports
13428,edu
13429,politics
13430,health
13431,health
13432,sports
13433,travel
13434,sports
13435,politics
13436,politics
13437,health
13438,sports
13439,travel
13440,travel
13441,politics
13442,sports
13443,politics
13444,tech
13445,politics
13446,sports
13447,politics
13448,politics
13449,sports
13450,politics
13451,tech
13452,sports
13453,politics
13454,tech
13455,tech
13456,tech
13457,health
13458,travel
13459,sports
13460,politics
13461,travel
13462,politics
13463,politics
13464,travel
13465,sports
13466,health
13467,politics
13468,sports
13469,politics
13470,edu
13471,politics
13472,health
13473,politics
13474,politics
13475,edu
13476,sports
13477,politics
13478,edu
13479,politics
13480,sports
13481,health
13482,politics
13483,tech
13484,health
13485,politics
13486,sports
13487,sports
13488,sports
13489,travel
13490,travel
13491,tech
13492,tech
13493,edu
13494,sports
13495,sports
13496,health
13497,travel
13498,tech
13499,health
13500,tech
13501,tech
13502,politics
13503,sports
13504,sports
13505,sports
13506,politics
13507,politics
13508,sports
13509,travel
13510,politics
13511,politics
13512,politics
13513,politics
13514,travel
13515,sports
13516,sports
13517,sports
13518,sports
13519,health
13520,politics
13521,health
13522,politics
13523,politics
13524,tech
13525,tech
13526,tech
13527,politics
13528,politics
13529,sports
13530,politics
13531,politics
13532,tech
13533,health
13534,sports
13535,travel
13536,politics
13537,tech
13538,sports
13539,politics
13540,health
13541,tech
13542,tech
13543,sports
13544,health
13545,edu
13546,edu
13547,travel
13548,sports
13549,edu
13550,travel
13551,sports
13552,edu
13553,travel
13554,sports
13555,health
13556,travel
13557,travel
13558,health
13559,travel
13560,politics
13561,sports
13562,health
13563,edu
13564,politics
13565,travel
13566,politics
13567,politics
13568,politics
13569,politics
13570,health
13571,tech
13572,sports
13573,health
13574,sports
13575,sports
13576,travel
13577,sports
13578,travel
13579,tech
13580,sports
13581,politics
13582,tech
13583,edu
13584,travel
13585,travel
13586,politics
13587,politics
13588,sports
13589,sports
13590,politics
13591,tech
13592,politics
13593,sports
13594,tech
13595,sports
13596,sports
13597,tech
13598,travel
13599,health
13600,politics
13601,travel
13602,tech
13603,sports
13604,politics
13605,tech
13606,travel
13607,politics
13608,politics
13609,sports
13610,sports
13611,travel
13612,tech
13613,politics
13614,politics
13615,politics
13616,tech
13617,travel
13618,politics
13619,tech
13620,tech
13621,politics
13622,tech
13623,sports
13624,health
13625,travel
13626,edu
13627,edu
13628,health
13629,sports
13630,sports
13631,health
13632,sports
13633,politics
13634,politics
13635,politics
13636,tech
13637,travel
13638,politics
13639,sports
13640,edu
13641,politics
13642,politics
13643,sports
13644,edu
13645,politics
13646,politics
13647,politics
13648,health
13649,tech
13650,edu
13651,edu
13652,travel
13653,travel
13654,tech
13655,tech
13656,health
13657,travel
13658,politics
13659,travel
