ID,Label
13500,tech
13501,tech
13502,edu
13503,sports
13504,sports
13505,sports
13506,politics
13507,politics
13508,sports
13509,edu
13510,politics
13511,politics
13512,politics
13513,politics
13514,edu
13515,sports
13516,sports
13517,sports
13518,sports
13519,health
13520,politics
13521,health
13522,politics
13523,politics
13524,health
13525,tech
13526,edu
13527,politics
13528,politics
13529,sports
13530,politics
13531,politics
13532,edu
13533,health
13534,sports
13535,travel
13536,sports
13537,tech
13538,sports
13539,edu
13540,health
13541,tech
13542,health
13543,sports
13544,health
13545,politics
13546,edu
13547,sports
13548,sports
13549,edu
13550,health
13551,sports
13552,edu
13553,travel
13554,sports
13555,health
13556,travel
13557,sports
13558,tech
13559,health
13560,politics
13561,sports
13562,health
13563,edu
13564,politics
13565,travel
13566,politics
13567,politics
13568,politics
13569,travel
13570,health
13571,tech
13572,sports
13573,tech
13574,sports
13575,sports
13576,tech
13577,sports
13578,politics
13579,tech
13580,politics
13581,politics
13582,tech
13583,edu
13584,health
13585,edu
13586,politics
13587,politics
13588,sports
13589,sports
13590,politics
13591,tech
13592,edu
13593,sports
13594,tech
13595,sports
13596,sports
13597,edu
13598,edu
13599,health
13600,politics
13601,edu
13602,edu
13603,sports
13604,politics
13605,tech
13606,travel
13607,edu
13608,politics
13609,sports
13610,sports
13611,health
13612,tech
13613,politics
13614,politics
13615,politics
13616,tech
13617,edu
13618,health
13619,tech
13620,politics
13621,politics
13622,tech
13623,sports
13624,health
13625,tech
13626,sports
13627,edu
13628,health
13629,sports
13630,sports
13631,health
13632,sports
13633,politics
13634,politics
13635,sports
13636,health
13637,politics
13638,politics
13639,sports
13640,edu
13641,edu
13642,edu
13643,sports
13644,travel
13645,politics
13646,politics
13647,politics
13648,health
13649,edu
13650,edu
13651,edu
13652,travel
13653,edu
13654,edu
13655,tech
13656,health
13657,travel
13658,politics
13659,travel
13660,sports
13661,politics
13662,tech
13663,travel
13664,edu
13665,tech
13666,politics
13667,sports
13668,health
13669,politics
13670,politics
13671,travel
13672,tech
13673,politics
13674,health
13675,sports
13676,politics
13677,travel
13678,sports
13679,health
13680,health
13681,health
13682,health
13683,politics
13684,edu
13685,sports
13686,sports
13687,politics
13688,sports
13689,health
13690,politics
13691,sports
13692,sports
13693,tech
13694,tech
13695,edu
13696,sports
13697,politics
13698,sports
13699,tech
13700,health
13701,sports
13702,sports
13703,health
13704,sports
13705,edu
13706,sports
13707,politics
13708,edu
13709,health
13710,edu
13711,health
13712,edu
13713,health
13714,politics
13715,politics
13716,politics
13717,sports
13718,sports
13719,sports
13720,politics
13721,politics
13722,edu
13723,edu
13724,edu
13725,health
13726,travel
13727,sports
13728,health
13729,sports
13730,edu
13731,edu
13732,sports
13733,tech
13734,sports
13735,sports
13736,travel
13737,tech
13738,politics
13739,politics
13740,sports
13741,sports
13742,politics
13743,politics
13744,edu
13745,travel
13746,sports
13747,edu
13748,politics
13749,sports
13750,health
13751,politics
13752,edu
13753,politics
13754,sports
13755,travel
13756,health
13757,health
13758,politics
13759,sports
13760,politics
13761,sports
13762,politics
13763,sports
13764,tech
13765,politics
13766,sports
13767,politics
13768,edu
13769,edu
13770,tech
13771,health
13772,sports
13773,tech
13774,health
13775,edu
13776,tech
13777,health
13778,politics
13779,sports
13780,edu
13781,sports
13782,sports
13783,sports
13784,sports
13785,health
13786,tech
13787,politics
13788,sports
13789,sports
13790,politics
13791,politics
13792,sports
13793,sports
13794,tech
13795,tech
13796,health
13797,health
13798,edu
13799,sports
13800,politics
13801,sports
13802,health
13803,politics
13804,tech
13805,travel
13806,politics
13807,sports
13808,politics
13809,edu
13810,sports
13811,politics
13812,sports
13813,health
13814,travel
13815,edu
13816,sports
13817,politics
13818,politics
13819,travel
13820,health
13821,edu
13822,politics
13823,politics
13824,sports
13825,tech
13826,sports
13827,edu
13828,tech
13829,tech
13830,politics
13831,tech
13832,politics
13833,health
13834,sports
13835,politics
13836,politics
13837,sports
13838,politics
13839,politics
13840,politics
13841,travel
13842,sports
13843,politics
13844,health
13845,health
13846,politics
13847,health
13848,health
13849,politics
13850,sports
13851,politics
13852,sports
13853,travel
13854,sports
13855,sports
13856,tech
13857,sports
13858,politics
13859,politics
13860,politics
13861,edu
13862,sports
13863,edu
13864,edu
13865,politics
13866,tech
13867,sports
13868,sports
13869,sports
13870,politics
13871,tech
13872,sports
13873,sports
13874,tech
13875,politics
13876,tech
13877,tech
13878,health
13879,sports
13880,tech
13881,politics
13882,health
13883,edu
13884,sports
13885,tech
13886,sports
13887,health
13888,edu
13889,politics
13890,politics
13891,sports
13892,travel
13893,health
13894,sports
13895,sports
13896,sports
13897,edu
13898,politics
13899,sports
13900,politics
13901,tech
13902,edu
13903,sports
13904,sports
13905,tech
13906,sports
13907,edu
13908,sports
13909,sports
13910,sports
13911,tech
13912,tech
13913,sports
13914,health
13915,sports
13916,sports
13917,politics
13918,tech
13919,politics
13920,tech
13921,edu
13922,tech
13923,tech
13924,sports
13925,sports
13926,sports
13927,travel
13928,health
13929,health
13930,health
13931,health
13932,edu
13933,sports
13934,tech
13935,politics
13936,tech
13937,politics
13938,sports
13939,politics
13940,tech
13941,politics
13942,sports
13943,sports
13944,politics
13945,health
13946,politics
13947,politics
13948,sports
13949,edu
13950,edu
13951,edu
13952,edu
13953,health
13954,sports
13955,politics
13956,health
13957,sports
13958,sports
13959,edu
13960,travel
13961,edu
13962,edu
13963,sports
13964,sports
13965,travel
13966,travel
13967,sports
13968,sports
13969,politics
13970,sports
13971,health
13972,tech
13973,sports
13974,health
13975,politics
13976,sports
13977,sports
13978,sports
13979,sports
13980,health
13981,edu
13982,politics
13983,politics
13984,sports
13985,tech
13986,health
13987,sports
13988,politics
13989,tech
13990,tech
13991,sports
13992,politics
13993,edu
13994,travel
13995,politics
13996,sports
13997,politics
13998,politics
13999,tech
14000,travel
14001,edu
14002,politics
14003,travel
14004,health
14005,politics
14006,edu
14007,sports
14008,health
14009,sports
14010,politics
14011,sports
14012,sports
14013,politics
14014,tech
14015,sports
14016,sports
14017,tech
14018,sports
14019,sports
14020,politics
14021,edu
14022,sports
14023,sports
14024,politics
14025,health
14026,health
14027,edu
14028,travel
14029,sports
14030,travel
14031,edu
14032,tech
14033,health
14034,politics
14035,travel
14036,politics
14037,politics
14038,sports
14039,sports
14040,sports
14041,politics
14042,edu
14043,health
14044,sports
14045,sports
14046,politics
14047,travel
14048,edu
14049,edu
14050,politics
14051,sports
14052,edu
14053,sports
14054,health
14055,politics
14056,politics
14057,politics
14058,travel
14059,edu
14060,sports
14061,tech
14062,edu
14063,politics
14064,sports
14065,politics
14066,health
14067,edu
14068,politics
14069,edu
14070,politics
14071,edu
14072,politics
14073,politics
14074,travel
14075,edu
14076,sports
14077,health
14078,sports
14079,edu
14080,edu
14081,politics
14082,health
14083,sports
14084,politics
14085,sports
14086,health
14087,sports
14088,tech
14089,travel
14090,tech
14091,edu
14092,sports
14093,tech
14094,health
14095,politics
14096,travel
14097,travel
14098,tech
14099,sports
14100,sports
14101,sports
14102,edu
14103,sports
14104,tech
14105,politics
14106,edu
14107,sports
14108,tech
14109,politics
14110,sports
14111,politics
14112,politics
14113,sports
14114,tech
14115,tech
14116,politics
14117,politics
14118,health
14119,edu
14120,politics
14121,health
14122,politics
14123,politics
14124,politics
14125,edu
14126,sports
14127,sports
14128,edu
14129,politics
14130,politics
14131,edu
14132,sports
14133,tech
14134,edu
14135,edu
14136,edu
14137,politics
14138,sports
14139,politics
14140,health
14141,sports
14142,sports
14143,politics
14144,politics
14145,tech
14146,politics
14147,edu
14148,tech
14149,travel
14150,edu
14151,edu
14152,politics
14153,sports
14154,sports
14155,politics
14156,edu
14157,tech
14158,sports
14159,travel
14160,edu
14161,politics
14162,edu
14163,health
14164,sports
14165,health
14166,sports
14167,edu
14168,sports
14169,sports
14170,sports
14171,edu
14172,travel
14173,edu
14174,politics
14175,politics
14176,politics
14177,tech
14178,edu
14179,sports
14180,sports
14181,tech
14182,health
14183,tech
14184,politics
14185,sports
14186,edu
14187,tech
14188,politics
14189,politics
14190,politics
14191,sports
14192,edu
14193,tech
14194,sports
14195,tech
14196,politics
14197,edu
14198,sports
14199,politics
14200,edu
14201,politics
14202,tech
14203,health
14204,politics
14205,travel
14206,tech
14207,politics
14208,health
14209,sports
14210,tech
14211,travel
14212,health
14213,tech
14214,tech
14215,edu
14216,sports
14217,sports
14218,sports
14219,sports
14220,sports
14221,health
14222,edu
14223,sports
14224,health
14225,tech
14226,tech
14227,edu
14228,sports
14229,tech
14230,politics
14231,tech
14232,sports
14233,edu
14234,politics
14235,politics
14236,edu
14237,politics
14238,health
14239,edu
14240,politics
14241,edu
14242,tech
14243,tech
14244,politics
14245,tech
14246,health
14247,politics
14248,sports
14249,sports
14250,sports
14251,politics
14252,edu
14253,sports
14254,politics
14255,politics
14256,tech
14257,politics
14258,sports
14259,health
14260,sports
14261,politics
14262,politics
14263,sports
14264,politics
14265,tech
14266,edu
14267,tech
14268,politics
14269,health
14270,tech
14271,edu
14272,tech
14273,edu
14274,tech
14275,travel
14276,edu
14277,health
14278,sports
14279,travel
14280,edu
14281,sports
14282,politics
14283,tech
14284,politics
14285,politics
14286,sports
14287,edu
14288,travel
14289,politics
14290,tech
14291,politics
14292,tech
14293,sports
14294,tech
14295,health
14296,health
14297,politics
14298,edu
14299,politics
14300,travel
14301,sports
14302,politics
14303,politics
14304,sports
14305,politics
14306,health
14307,sports
14308,tech
14309,edu
14310,politics
14311,health
14312,travel
14313,politics
14314,edu
14315,edu
14316,health
14317,edu
14318,politics
14319,edu
14320,politics
14321,tech
14322,sports
14323,sports
14324,sports
14325,politics
14326,edu
14327,edu
14328,politics
14329,sports
14330,politics
14331,sports
14332,sports
14333,sports
14334,edu
14335,tech
14336,sports
14337,health
14338,politics
14339,sports
14340,sports
14341,health
14342,tech
14343,edu
14344,edu
14345,travel
14346,tech
14347,politics
14348,sports
14349,politics
14350,politics
14351,sports
14352,sports
14353,politics
14354,politics
14355,politics
14356,edu
14357,politics
14358,health
14359,edu
14360,health
14361,tech
14362,tech
14363,sports
14364,tech
14365,edu
14366,sports
14367,tech
14368,politics
14369,tech
14370,health
14371,sports
14372,politics
14373,sports
14374,tech
14375,sports
14376,sports
14377,sports
14378,sports
14379,sports
14380,politics
14381,sports
14382,politics
14383,edu
14384,edu
14385,edu
14386,politics
14387,tech
14388,travel
14389,health
14390,health
14391,edu
14392,tech
14393,tech
14394,edu
14395,edu
14396,politics
14397,politics
14398,health
14399,tech
14400,sports
14401,politics
14402,sports
14403,politics
14404,politics
14405,politics
14406,politics
14407,politics
14408,politics
14409,travel
14410,politics
14411,sports
14412,edu
14413,edu
14414,sports
14415,politics
14416,politics
14417,sports
14418,politics
14419,sports
14420,politics
14421,sports
14422,sports
14423,tech
14424,sports
14425,politics
14426,tech
14427,politics
14428,politics
14429,edu
14430,tech
14431,tech
14432,edu
14433,politics
14434,politics
14435,tech
14436,sports
14437,edu
14438,politics
14439,politics
14440,tech
14441,sports
14442,health
14443,edu
14444,edu
14445,politics
14446,edu
14447,travel
14448,sports
14449,politics
14450,edu
14451,politics
14452,sports
14453,health
14454,edu
14455,health
14456,edu
14457,politics
14458,sports
14459,politics
14460,sports
14461,sports
14462,sports
14463,travel
14464,health
14465,travel
14466,edu
14467,edu
14468,health
14469,politics
14470,sports
14471,politics
14472,politics
14473,sports
14474,edu
14475,sports
14476,sports
14477,sports
14478,sports
14479,edu
14480,sports
14481,tech
14482,politics
14483,health
14484,sports
14485,tech
14486,edu
14487,politics
14488,edu
14489,politics
14490,edu
14491,politics
14492,sports
14493,politics
14494,tech
14495,travel
14496,sports
14497,edu
14498,tech
14499,sports
14500,sports
14501,politics
14502,health
14503,sports
14504,politics
14505,health
14506,tech
14507,edu
14508,sports
14509,tech
14510,sports
14511,tech
14512,edu
14513,travel
14514,tech
14515,travel
14516,health
14517,tech
14518,sports
14519,tech
14520,politics
14521,health
14522,politics
14523,sports
14524,sports
14525,travel
14526,edu
14527,edu
14528,sports
14529,health
14530,politics
14531,sports
14532,politics
14533,politics
14534,politics
14535,politics
14536,politics
14537,edu
14538,health
14539,tech
14540,tech
14541,sports
14542,sports
14543,sports
14544,politics
14545,politics
14546,edu
14547,sports
14548,sports
14549,travel
14550,politics
14551,edu
14552,travel
14553,tech
14554,sports
14555,politics
14556,health
14557,tech
14558,politics
14559,edu
14560,sports
14561,tech
14562,tech
14563,health
14564,tech
14565,sports
14566,edu
14567,politics
14568,sports
14569,tech
14570,politics
14571,travel
14572,tech
14573,politics
14574,edu
14575,politics
14576,travel
14577,sports
14578,politics
14579,politics
14580,health
14581,sports
14582,health
14583,politics
14584,health
14585,politics
14586,politics
14587,health
14588,health
14589,health
14590,health
14591,tech
14592,tech
14593,tech
14594,sports
14595,sports
14596,health
14597,politics
14598,sports
14599,politics
14600,tech
14601,edu
14602,edu
14603,health
14604,health
14605,health
14606,sports
14607,edu
14608,sports
14609,edu
14610,tech
14611,health
14612,edu
14613,sports
14614,politics
14615,edu
14616,politics
14617,politics
14618,politics
14619,edu
14620,travel
14621,sports
14622,politics
14623,health
14624,politics
14625,tech
14626,sports
14627,sports
14628,health
14629,tech
14630,edu
14631,politics
14632,politics
14633,edu
14634,politics
14635,tech
14636,sports
14637,sports
14638,politics
14639,health
14640,tech
14641,edu
14642,health
14643,tech
14644,travel
14645,sports
14646,politics
14647,sports
14648,politics
14649,edu
14650,edu
14651,politics
14652,politics
14653,politics
14654,travel
14655,sports
14656,politics
14657,tech
14658,travel
